id,lama hukuman (bulan)
doc_12194,34.784607
doc_19461,65.65396
doc_8511,16.95752
doc_17984,76.26118
doc_18617,52.556843
doc_17501,26.679262
doc_7440,3.3747072
doc_36,6.027037
doc_13310,7.359512
doc_18721,74.33455
doc_7303,59.152958
doc_20384,19.677917
doc_17866,23.238365
doc_22358,9.547991
doc_14656,10.960492
doc_20822,70.70823
doc_12699,131.84048
doc_6951,15.133528
doc_5884,63.620544
doc_16385,49.818085
doc_3920,136.98581
doc_15176,13.033389
doc_12680,6.9844565
doc_743,19.374693
doc_9873,79.80788
doc_18809,6.1341653
doc_5909,93.34733
doc_35,64.58847
doc_13720,17.428644
doc_19900,19.527746
doc_17222,14.575167
doc_17758,62.095703
doc_3593,15.379139
doc_10863,12.022463
doc_22987,81.0841
doc_11538,4.124135
doc_21600,28.21564
doc_1289,4.3637238
doc_20503,52.097496
doc_8609,26.901201
doc_9000,131.77682
doc_10243,9.657125
doc_13859,29.85599
doc_20860,68.93937
doc_18535,5.706544
doc_18613,22.676825
doc_21660,24.579512
doc_22998,23.550337
doc_14220,67.621635
doc_14826,5.3465276
doc_2335,198.33456
doc_3434,20.177483
doc_2642,5.3931556
doc_9533,65.19142
doc_23234,11.542384
doc_12401,23.949968
doc_18677,14.973029
doc_17528,9.27404
doc_7945,4.37698
doc_10831,72.11579
doc_11889,74.82115
doc_22868,4.6001854
doc_14089,137.79263
doc_3703,15.082313
doc_12948,46.38463
doc_11536,16.6791
doc_22442,21.374138
doc_20911,22.072042
doc_21724,70.01109
doc_5888,13.246883
doc_8083,35.96505
doc_11814,25.348722
doc_6294,34.23781
doc_1748,23.311478
doc_15694,16.308285
doc_13292,55.009144
doc_19850,67.507034
doc_20079,22.585503
doc_11924,19.817907
doc_18183,15.9840765
doc_1216,31.856153
doc_10979,21.53294
doc_10247,43.47797
doc_8958,41.846073
doc_18221,2.4242978
doc_1531,20.697502
doc_21608,21.478533
doc_22359,72.130684
doc_11415,22.003407
doc_7299,14.05795
doc_3659,118.73617
doc_20625,54.16495
doc_15626,6.197472
doc_16077,21.328348
doc_20827,6.128114
doc_857,114.39151
doc_20112,78.739944
doc_23342,87.4103
doc_12799,21.632448
doc_12065,15.5819
doc_9568,92.38965
doc_7540,35.264076
doc_22314,67.10118
doc_23662,7.600001
doc_45,24.444921
doc_8145,120.05019
doc_3726,22.037922
doc_19988,10.848909
doc_22793,17.722672
doc_1430,16.633675
doc_14498,67.090614
doc_19428,11.139247
doc_2618,17.412128
doc_13436,28.917032
doc_19061,64.933
doc_1298,11.417862
doc_586,21.30632
doc_5585,28.105686
doc_23634,25.644571
doc_20855,14.737615
doc_19083,9.42195
doc_292,25.985008
doc_21146,56.881336
doc_4389,52.48988
doc_14868,56.080544
doc_5349,74.34592
doc_14273,10.053274
doc_7398,14.15205
doc_8923,74.41686
doc_23293,16.747253
doc_16940,21.095438
doc_4405,7.7358184
doc_14685,17.491402
doc_8228,51.212666
doc_11565,21.385403
doc_9449,39.986168
doc_17551,24.619568
doc_7570,5.6445127
doc_17205,9.540114
doc_11482,18.59492
doc_2062,7.723723
doc_6282,66.08653
doc_6025,34.95997
doc_8797,16.666597
doc_3878,20.58841
doc_23022,60.822132
doc_19123,7.005065
doc_11645,19.851377
doc_3711,25.142685
doc_21100,125.47525
doc_10329,107.99152
doc_22242,47.644375
doc_10301,14.108621
doc_16542,6.238087
doc_21393,12.412372
doc_19354,16.520042
doc_2233,50.029846
doc_14094,14.060302
doc_11711,73.485245
doc_13979,16.767006
doc_17506,14.6299
doc_18403,14.915549
doc_19488,95.99195
doc_12555,40.220306
doc_9223,4.4537487
doc_22724,21.825768
doc_3423,13.552883
doc_9314,53.66016
doc_5639,19.84889
doc_11943,13.748363
doc_5849,5.3361354
doc_7218,6.875458
doc_5108,37.812447
doc_21828,100.62617
doc_20510,4.6572256
doc_17367,44.296555
doc_22871,70.82956
doc_14972,15.729364
doc_7489,9.321514
doc_22809,15.814141
doc_14074,11.488568
doc_21293,6.451166
doc_21112,57.593304
doc_937,9.104809
doc_8295,12.229839
doc_906,11.720447
doc_16889,30.461119
doc_21034,9.304107
doc_3383,23.221136
doc_10332,6.7929864
doc_201,5.2010226
doc_15396,25.319422
doc_7801,56.04787
doc_15100,70.867676
doc_6845,21.476532
doc_3212,56.88667
doc_9402,29.56162
doc_8342,24.992352
doc_8798,47.54732
doc_15987,64.17987
doc_8584,9.654719
doc_19378,30.120543
doc_2852,24.887913
doc_4166,10.371913
doc_21792,13.120537
doc_23249,27.74125
doc_21052,7.8363957
doc_22098,14.000766
doc_384,65.882065
doc_16208,13.229823
doc_21552,8.381141
doc_12619,11.22825
doc_8454,4.5439386
doc_9264,7.635759
doc_14796,12.160871
doc_17107,71.6291
doc_20511,12.605766
doc_15657,33.74126
doc_9573,9.160027
doc_11171,24.281052
doc_13021,28.412937
doc_7739,48.092842
doc_11437,21.64329
doc_9543,121.60697
doc_11434,62.598186
doc_5228,10.833754
doc_7887,4.510573
doc_18141,33.63925
doc_12228,17.724865
doc_22077,20.4786
doc_14484,13.355384
doc_22050,26.379753
doc_21193,8.8705015
doc_18040,51.172245
doc_2716,9.579696
doc_7404,38.72529
doc_8247,9.780405
doc_17113,60.24975
doc_20824,8.107982
doc_10262,15.4333105
doc_23378,66.52558
doc_21312,119.82516
doc_6632,12.54263
doc_8624,4.639349
doc_1645,19.118319
doc_6290,50.815613
doc_18435,23.759626
doc_11734,53.770496
doc_20293,11.201364
doc_1881,27.572102
doc_13593,63.843548
doc_4346,35.741695
doc_8903,16.042078
doc_21795,39.469448
doc_5715,60.126785
doc_20727,15.5314865
doc_8893,64.03128
doc_18605,8.95616
doc_22638,5.2139945
doc_21271,14.82781
doc_10035,11.576039
doc_10273,48.16786
doc_15932,74.26352
doc_22433,21.025652
doc_21577,14.986693
doc_4094,23.6664
doc_20664,74.40128
doc_16192,18.57711
doc_20846,5.7848244
doc_16896,124.32523
doc_13567,70.61583
doc_22039,11.213996
doc_8271,70.883354
doc_5101,65.85642
doc_22606,21.02908
doc_4276,14.328005
doc_11744,36.904507
doc_9930,2.8644989
doc_21578,18.33194
doc_8158,52.408688
doc_20118,30.23432
doc_19965,17.076479
doc_5246,9.880443
doc_8263,70.29912
doc_12006,4.184464
doc_9899,93.159515
doc_13960,2.340907
doc_15931,7.366051
doc_21175,95.73974
doc_5663,15.917104
doc_15916,45.557674
doc_10300,20.943533
doc_23300,74.47048
doc_475,6.765594
doc_20037,76.46865
doc_21658,28.653168
doc_19317,10.244009
doc_12537,69.001686
doc_8759,25.900023
doc_4323,140.3966
doc_10514,119.10092
doc_4190,47.313015
doc_5558,9.211883
doc_13849,90.825226
doc_15095,22.010975
doc_23561,48.693764
doc_14957,14.183586
doc_22904,74.79685
doc_22328,22.346218
doc_899,28.232319
doc_15728,23.185022
doc_23612,147.32349
doc_21461,24.968086
doc_22207,51.970695
doc_17783,62.944267
doc_4310,47.808094
doc_17915,22.794449
doc_4398,13.460387
doc_4955,6.5157156
doc_2580,11.505337
doc_23068,28.066093
doc_1183,8.167742
doc_15244,14.066599
doc_1711,3.3466322
doc_9689,23.687798
doc_23466,31.46284
doc_12901,8.238256
doc_19763,60.25133
doc_17793,85.52259
doc_10186,71.30306
doc_20122,4.9876614
doc_10766,8.38562
doc_7135,13.516966
doc_16470,32.371155
doc_8612,46.884438
doc_17420,15.233355
doc_20804,76.1972
doc_14945,29.01306
doc_4573,11.510445
doc_5161,7.7741847
doc_19601,31.802723
doc_16848,135.40439
doc_21424,5.7922726
doc_18755,18.880686
doc_22946,23.896334
doc_2677,20.377375
doc_16380,6.5563335
doc_5392,5.757132
doc_6892,67.726395
doc_20630,6.3977623
doc_23093,42.750164
doc_22085,69.20645
doc_7709,45.10569
doc_2948,35.488544
doc_5419,62.63192
doc_13586,20.132647
doc_19018,61.12854
doc_13063,19.923286
doc_16131,87.5335
doc_11763,20.767239
doc_18868,30.332266
doc_13100,53.866425
doc_10164,19.596346
doc_17057,5.1280165
doc_20554,10.158766
doc_9304,69.91363
doc_1458,15.497143
doc_17967,41.717316
doc_18237,53.0333
doc_3861,23.584133
doc_15976,16.523647
doc_14082,14.1862
doc_9713,16.62893
doc_5526,48.194897
doc_12940,7.411738
doc_13871,68.26486
doc_8910,30.529152
doc_19134,24.293322
doc_19715,10.345511
doc_11451,11.834563
doc_981,13.8347025
doc_6664,29.389986
doc_4253,55.085747
doc_1384,110.44053
doc_513,8.653448
doc_5253,24.421154
doc_18239,64.961525
doc_15080,10.858032
doc_6146,75.08464
doc_10200,2.3839664
doc_8487,11.865522
doc_15193,24.035662
doc_6516,1.7990547
doc_19004,69.59875
doc_14447,27.598667
doc_5506,2.1600375
doc_18091,27.082346
doc_1093,14.915802
doc_22399,25.896114
doc_452,17.96524
doc_17446,10.459332
doc_6731,26.426271
doc_8961,4.639983
doc_2562,10.155778
doc_13760,20.990517
doc_370,20.491526
doc_7186,5.445105
doc_12314,14.012113
doc_20193,53.856335
doc_17283,74.63666
doc_8443,21.432652
doc_8615,15.131201
doc_6539,26.97792
doc_23103,15.728294
doc_3287,21.095667
doc_14831,12.677319
doc_6665,11.161637
doc_1413,5.5425277
doc_21472,53.143635
doc_11100,21.796211
doc_14903,73.182655
doc_12236,21.85668
doc_8629,14.270411
doc_2509,13.366175
doc_16678,9.489828
doc_9996,16.555836
doc_21818,60.31146
doc_23172,25.27936
doc_58,59.02475
doc_13671,19.601727
doc_14418,20.487282
doc_6780,10.97714
doc_2767,105.774
doc_11839,86.127045
doc_1535,70.379486
doc_17301,2.1604567
doc_23037,86.7257
doc_22309,47.9417
doc_5664,14.593422
doc_15804,13.047364
doc_23121,74.72453
doc_2137,54.8888
doc_15258,63.808315
doc_21295,7.1876497
doc_16187,16.339275
doc_19843,89.497505
doc_9830,86.30585
doc_10122,23.514706
doc_16341,27.379494
doc_2405,70.50278
doc_18893,62.487255
doc_3227,9.699698
doc_3785,6.3190794
doc_16764,83.481766
doc_9939,89.60427
doc_18570,141.62589
doc_4517,63.41707
doc_31,19.181004
doc_14912,99.04728
doc_6073,32.010933
doc_16971,98.45825
doc_4470,34.19678
doc_2153,20.541185
doc_323,65.89275
doc_19151,25.911715
doc_20447,68.791
doc_20361,3.9912186
doc_3430,20.130936
doc_7835,56.34664
doc_13186,15.432816
doc_2266,26.299679
doc_9199,20.781363
doc_736,31.834906
doc_8035,15.210959
doc_21389,21.547768
doc_12541,94.88289
doc_18761,105.95615
doc_4204,19.508568
doc_7482,10.490648
doc_9995,15.557887
doc_16697,5.0493875
doc_17500,9.746231
doc_5546,69.217575
doc_17657,102.9013
doc_16465,48.06711
doc_13244,24.331049
doc_21259,14.188056
doc_3708,103.0723
doc_15479,25.942438
doc_11445,64.54413
doc_10306,11.078803
doc_20253,60.335865
doc_21182,6.0086985
doc_20757,21.826302
doc_3690,22.859322
doc_12168,27.568895
doc_689,52.762215
doc_3255,30.976917
doc_4640,11.982508
doc_21068,12.946365
doc_14849,12.292007
doc_5980,64.80619
doc_23118,10.600208
doc_17853,87.423485
doc_16974,25.937304
doc_13038,24.928894
doc_16727,58.89457
doc_14322,59.14133
doc_12877,17.072521
doc_15723,9.002775
doc_5486,32.057205
doc_18736,61.92024
doc_6629,18.938803
doc_14329,20.02395
doc_16346,19.879065
doc_3384,27.740938
doc_4979,6.3007755
doc_10002,5.3475113
doc_3822,106.48204
doc_15431,55.580696
doc_17919,10.29543
doc_21324,19.681904
doc_2360,144.21011
doc_15288,12.033421
doc_10668,16.300446
doc_14476,15.925973
doc_492,63.458622
doc_20541,27.933409
doc_9923,18.583572
doc_11498,24.317913
doc_15040,6.0679355
doc_18367,54.143948
doc_386,6.879516
doc_23036,6.4572806
doc_15842,78.15555
doc_6837,9.840324
doc_8427,10.155843
doc_12423,13.141407
doc_9732,48.347393
doc_17689,64.17807
doc_17470,69.90498
doc_8067,79.2319
doc_19401,150.67746
doc_9949,15.48895
doc_10121,8.370496
doc_1283,19.992945
doc_3354,8.976845
doc_18749,79.73541
doc_13821,50.301468
doc_17396,31.285376
doc_8764,5.639866
doc_15658,12.250359
doc_19677,24.534279
doc_11149,21.919397
doc_4045,20.481237
doc_13572,15.515721
doc_18681,12.493823
doc_2648,65.22326
doc_17195,15.3874655
doc_16147,16.033577
doc_10925,9.240138
doc_20498,93.04523
doc_1312,22.099777
doc_14961,2.402695
doc_15102,16.6922
doc_6138,29.038834
doc_11901,96.6877
doc_6827,166.87701
doc_21381,5.9691434
doc_18293,62.30273
doc_6917,192.08304
doc_19090,12.119927
doc_2735,30.837091
doc_10545,38.767147
doc_2196,14.3001995
doc_10701,125.41421
doc_18835,25.297525
doc_7224,69.15079
doc_7909,29.156385
doc_20210,18.991577
doc_17136,4.674521
doc_2715,5.942952
doc_5836,105.422386
doc_7496,6.618616
doc_3028,37.86813
doc_19682,28.258844
doc_9738,41.107834
doc_5002,20.500397
doc_16267,6.577997
doc_2324,15.236832
doc_5020,59.29717
doc_9737,16.1504
doc_17323,102.94394
doc_5385,21.605272
doc_4795,62.46157
doc_23102,6.8334928
doc_6378,2.6145198
doc_4411,20.503687
doc_22154,52.572384
doc_22888,27.639309
doc_17974,17.686026
doc_3367,41.098724
doc_11465,15.052811
doc_12359,10.618903
doc_18128,18.525135
doc_17926,6.3185678
doc_15332,69.42666
doc_14372,19.125198
doc_20995,11.543676
doc_2596,10.904675
doc_1085,16.001175
doc_4141,55.786446
doc_9750,29.829517
doc_23497,14.814602
doc_22639,67.616295
doc_21808,5.1632624
doc_10523,15.227297
doc_1247,80.268616
doc_22996,12.892382
doc_3262,34.251343
doc_16723,34.301685
doc_16684,14.246456
doc_14665,26.995197
doc_2426,56.417294
doc_19684,77.932945
doc_16521,64.78389
doc_3734,20.812876
doc_21559,11.61494
doc_15295,3.4816303
doc_6054,89.53855
doc_4490,26.713501
doc_21156,78.28793
doc_11014,8.953624
doc_15406,15.486039
doc_23044,78.6152
doc_5666,65.94212
doc_15720,15.703484
doc_13462,14.11613
doc_16048,8.265008
doc_10390,65.27679
doc_10799,6.264435
doc_8767,12.791966
doc_7307,16.458427
doc_22375,12.292397
doc_17970,13.194647
doc_13223,63.489353
doc_607,39.985798
doc_15981,7.3867254
doc_8125,8.556463
doc_16366,13.629522
doc_6484,8.145998
doc_16760,60.53872
doc_16872,18.386679
doc_18437,10.642132
doc_17805,54.62184
doc_16869,3.7465892
doc_3885,71.48246
doc_1454,5.8897524
doc_5181,17.994698
doc_4011,20.607338
doc_9339,20.897692
doc_6798,6.3094015
doc_19142,92.34455
doc_22667,80.77776
doc_10281,73.58612
doc_6813,58.50955
doc_12079,4.9663596
doc_7572,29.587883
doc_15623,68.0183
doc_12989,8.984263
doc_669,18.625727
doc_21056,30.856594
doc_9858,9.516623
doc_10236,17.352936
doc_8185,22.06599
doc_2924,3.5204742
doc_13934,70.10066
doc_16972,7.0969667
doc_7678,76.06617
doc_15891,30.923124
doc_3738,72.74146
doc_2301,99.24709
doc_1513,89.40153
doc_16778,9.904064
doc_5858,100.74551
doc_14062,80.102196
doc_7364,23.324062
doc_7295,20.523436
doc_19521,26.262333
doc_19503,71.98378
doc_2271,74.99041
doc_12336,4.4784293
doc_16642,33.410877
doc_3807,14.913915
doc_1107,10.271377
doc_5847,21.847172
doc_18484,41.317184
doc_20203,81.55286
doc_8275,17.932178
doc_14182,118.663086
doc_11896,66.57058
doc_8407,51.279503
doc_16086,23.893744
doc_4731,22.50854
doc_3257,114.75021
doc_22110,21.605463
doc_9464,9.039389
doc_21407,6.732339
doc_12426,36.337746
doc_5212,36.66132
doc_3403,20.607155
doc_9827,35.394115
doc_3502,70.182396
doc_17042,15.983788
doc_15010,26.89854
doc_7890,16.073029
doc_18973,30.939478
doc_14631,12.33929
doc_6650,2.984273
doc_21633,15.457907
doc_22876,53.855698
doc_22016,62.034912
doc_3947,30.865646
doc_7477,100.06287
doc_22334,65.6319
doc_2863,161.00171
doc_16587,28.274164
doc_22597,19.997713
doc_3674,38.08321
doc_11450,92.31148
doc_18076,49.535522
doc_16715,41.884567
doc_11132,19.9709
doc_5417,73.60347
doc_9947,12.648769
doc_14305,7.4072146
doc_20267,98.61078
doc_20552,41.322014
doc_22778,6.5956645
doc_20480,83.31816
doc_3283,11.733369
doc_21273,8.123068
doc_2899,87.51315
doc_3770,20.191273
doc_7829,84.453224
doc_19806,14.072825
doc_5103,21.437866
doc_6915,21.319538
doc_18897,5.8275127
doc_11520,108.55859
doc_6668,167.47452
doc_7091,64.4798
doc_18057,17.023304
doc_10816,22.284714
doc_5653,16.888348
doc_3954,12.664016
doc_13552,19.928526
doc_4206,30.598907
doc_8404,125.96686
doc_13843,51.067673
doc_12965,2.5824535
doc_2813,77.40052
doc_9469,70.43578
doc_18483,21.673758
doc_5677,27.504461
doc_3214,18.86262
doc_18336,80.20851
doc_3595,98.929504
doc_12637,21.761248
doc_21563,86.12792
doc_17296,20.163094
doc_17356,4.1379128
doc_15704,11.543181
doc_14371,71.10293
doc_22230,1.9103582
doc_13765,24.246914
doc_14113,63.52977
doc_346,88.62285
doc_6727,28.021912
doc_22556,81.60403
doc_12579,12.931449
doc_22508,31.582811
doc_10405,42.093544
doc_1035,38.264446
doc_20928,71.04395
doc_726,9.402871
doc_6613,20.277828
doc_4195,7.1514378
doc_5628,12.413925
doc_13772,6.0663753
doc_4192,12.84117
doc_5946,61.760353
doc_2009,68.30832
doc_17908,94.59463
doc_20177,9.357294
doc_8050,11.745835
doc_20449,16.714066
doc_22845,10.995442
doc_10915,13.137599
doc_3733,17.28956
doc_14317,36.542057
doc_4679,103.34008
doc_16865,5.0902653
doc_23443,8.955505
doc_1892,78.00567
doc_4581,16.217215
doc_8859,11.043863
doc_11489,20.260551
doc_16398,58.741333
doc_5260,24.7109
doc_14740,48.00284
doc_10377,70.042404
doc_4044,2.5388162
doc_7504,34.52
doc_6309,11.922928
doc_3618,77.59777
doc_3211,15.203178
doc_21637,31.126045
doc_2684,87.963066
doc_5054,2.5992932
doc_9702,26.477724
doc_19798,32.182777
doc_617,95.43417
doc_13675,29.814241
doc_1902,14.916323
doc_18826,51.556156
doc_409,26.90387
doc_19059,51.19219
doc_3382,7.848919
doc_8338,30.355284
doc_7176,74.932365
doc_9622,8.827902
doc_532,11.694683
doc_11496,25.606533
doc_16825,17.826763
doc_2534,14.221656
doc_21000,2.3017044
doc_9406,64.9859
doc_20313,94.71392
doc_18773,17.470901
doc_16207,69.127235
doc_18179,12.7156925
doc_15938,13.882448
doc_12636,8.812916
doc_18976,19.215677
doc_176,15.6079235
doc_15962,8.151585
doc_13728,6.638112
doc_19434,74.564445
doc_3560,14.6038
doc_8133,18.226965
doc_22666,89.74053
doc_19106,75.772224
doc_9225,65.518585
doc_1575,17.291027
doc_22543,23.323494
doc_9864,12.951509
doc_13083,49.244026
doc_14978,34.253494
doc_7656,18.248064
doc_5245,78.62882
doc_266,11.20363
doc_12203,45.9702
doc_21830,21.974155
doc_7271,97.359406
doc_19462,118.69838
doc_20850,25.811014
doc_9241,6.6072464
doc_6385,43.58709
doc_17942,151.32849
doc_13421,37.729797
doc_9516,53.75637
doc_5200,15.561738
doc_4506,134.936
doc_6134,10.701848
doc_20642,83.04712
doc_21705,24.602736
doc_14472,37.806423
doc_20102,8.073889
doc_11417,26.980465
doc_22079,16.773521
doc_7827,48.242027
doc_13702,109.14292
doc_2241,59.249348
doc_16632,35.231136
doc_9154,30.453094
doc_14161,19.666643
doc_6246,82.48934
doc_8808,89.81871
doc_1262,20.460817
doc_13343,75.7583
doc_12481,51.8326
doc_12754,2.6159558
doc_3959,13.030246
doc_11108,64.52835
doc_10250,8.413065
doc_19641,112.51399
doc_12211,41.82086
doc_14320,31.307695
doc_19266,19.168154
doc_12886,31.302605
doc_18782,9.403071
doc_21882,26.529074
doc_7110,58.929996
doc_425,10.866761
doc_7841,24.959614
doc_14602,8.787968
doc_3483,8.988473
doc_20330,61.905327
doc_14156,16.358433
doc_15622,15.179683
doc_5743,75.91611
doc_17349,58.18288
doc_22705,17.050016
doc_813,62.832066
doc_8311,10.29844
doc_15648,9.122604
doc_6139,12.28357
doc_8019,98.27778
doc_9656,56.41304
doc_20165,27.9466
doc_22734,13.353149
doc_17383,14.714363
doc_946,128.877
doc_4292,81.87206
doc_18218,6.4406557
doc_16846,22.37454
doc_11996,3.8803794
doc_17244,13.466336
doc_14806,18.200312
doc_17901,2.6622987
doc_21867,37.54404
doc_3495,85.11581
doc_13315,21.288998
doc_5529,20.86015
doc_20851,9.163664
doc_4505,31.014786
doc_4337,25.748291
doc_11215,109.24362
doc_1848,90.58077
doc_11049,3.3439438
doc_13416,26.594873
doc_2189,6.4371204
doc_17964,87.29931
doc_13865,9.790202
doc_4402,54.727528
doc_9937,32.310722
doc_15114,57.712795
doc_11969,14.092914
doc_11075,20.910872
doc_17701,14.700596
doc_20214,12.627868
doc_9654,9.483954
doc_3965,46.597538
doc_7168,3.6101334
doc_12770,8.898071
doc_22156,61.944695
doc_6836,23.498257
doc_12141,19.30701
doc_17600,7.755338
doc_8762,42.59531
doc_11189,8.598223
doc_5710,4.5784655
doc_1444,149.47467
doc_7629,64.27234
doc_15000,15.292665
doc_18728,33.80863
doc_19448,129.7431
doc_10481,81.27827
doc_8526,21.310112
doc_5996,20.235247
doc_777,129.0332
doc_3669,36.19342
doc_4058,20.152496
doc_4703,32.892796
doc_4158,14.123819
doc_21739,18.832253
doc_4597,17.93953
doc_16071,40.968544
doc_13796,21.187172
doc_23215,100.94482
doc_7782,22.710018
doc_19222,6.455046
doc_6092,11.982273
doc_9561,38.712082
doc_18551,26.734344
doc_21483,19.253057
doc_1198,6.3983927
doc_14217,30.639084
doc_12120,15.034427
doc_13322,20.19988
doc_23511,4.424428
doc_15956,35.991867
doc_15580,4.5143347
doc_19329,60.810352
doc_555,82.76883
doc_21802,76.60649
doc_5571,20.081882
doc_16915,86.95476
doc_5504,27.452457
doc_17674,11.921221
doc_18327,3.0599942
doc_1207,92.907684
doc_2560,17.92858
doc_18199,5.599954
doc_18127,67.05499
doc_10827,12.718709
doc_15215,10.905428
doc_9562,2.0725226
doc_19516,107.94148
doc_6449,57.932713
doc_10224,64.75877
doc_13105,58.73265
doc_21968,13.064238
doc_6346,4.934635
doc_19724,9.787096
doc_20149,107.20411
doc_1739,69.66788
doc_17051,20.77986
doc_23640,15.986538
doc_47,1.8030597
doc_8114,60.074715
doc_5993,11.004782
doc_7748,15.28726
doc_12740,77.06042
doc_19277,7.1153045
doc_5044,14.665966
doc_16219,93.19422
doc_4686,51.616074
doc_11851,4.11783
doc_745,18.83047
doc_11515,14.549276
doc_13617,83.65145
doc_11475,14.127277
doc_13189,100.22834
doc_6558,29.035828
doc_2214,38.03957
doc_8279,14.586481
doc_4069,85.39933
doc_20170,14.921272
doc_13806,48.968185
doc_15322,12.888865
doc_1291,31.078165
doc_1585,10.584366
doc_15843,23.123266
doc_10928,30.540453
doc_12815,27.100264
doc_7327,9.368055
doc_19413,11.514958
doc_3493,21.94305
doc_16608,63.926258
doc_2773,63.38062
doc_23193,59.974667
doc_4307,48.474667
doc_12860,20.326822
doc_16044,23.695936
doc_4140,71.424614
doc_13863,81.03981
doc_11265,4.1252456
doc_19145,33.880688
doc_10291,30.63541
doc_3844,96.77992
doc_2239,60.22433
doc_13917,7.769307
doc_7579,57.023956
doc_12312,13.525755
doc_15438,5.682998
doc_1449,88.19767
doc_16787,27.415386
doc_20875,27.564781
doc_20976,16.001823
doc_5461,76.60042
doc_2519,77.05186
doc_19618,64.03637
doc_9247,71.20761
doc_881,74.53157
doc_22450,49.943256
doc_10713,27.8117
doc_13511,126.39368
doc_19095,41.062805
doc_8863,63.19153
doc_10312,16.22552
doc_1808,13.570641
doc_9539,83.38278
doc_3185,30.764017
doc_10907,75.913376
doc_3707,10.602536
doc_3902,3.068339
doc_14708,83.42707
doc_12611,17.351366
doc_23340,69.042755
doc_23168,122.81797
doc_20518,22.921522
doc_3036,9.87708
doc_10500,49.752293
doc_21206,75.9779
doc_345,63.499027
doc_19566,2.605662
doc_6889,33.547657
doc_13817,138.25287
doc_4825,38.74172
doc_17212,82.54823
doc_20201,23.13768
doc_3269,9.828126
doc_7908,57.42051
doc_1720,9.095453
doc_16705,15.25157
doc_7388,11.986624
doc_8974,15.113858
doc_8296,86.70979
doc_5686,7.9224405
doc_1979,16.718018
doc_1705,20.329065
doc_1663,14.501162
doc_15257,12.198112
doc_14870,20.040247
doc_8467,48.72827
doc_16026,7.4792924
doc_7701,35.73685
doc_7781,39.53693
doc_10909,75.424484
doc_19681,81.14715
doc_14340,107.50786
doc_10953,20.74416
doc_21240,52.90084
doc_15740,7.8163776
doc_14727,11.147535
doc_19510,114.89251
doc_16369,16.774895
doc_3930,89.304405
doc_1329,23.719341
doc_12241,23.998646
doc_12618,68.0659
doc_14721,9.023396
doc_2831,14.743724
doc_17032,67.764435
doc_20026,16.642506
doc_13432,14.50013
doc_11481,22.398354
doc_4903,21.356049
doc_3223,98.88848
doc_15468,15.943224
doc_7232,10.26635
doc_23461,71.90411
doc_6174,84.41063
doc_21088,52.48133
doc_13962,10.6360235
doc_21013,14.574906
doc_18573,10.159459
doc_9661,9.624988
doc_15492,25.214487
doc_6706,48.542297
doc_4157,12.855429
doc_2865,89.923035
doc_6754,24.139643
doc_10229,37.622814
doc_10882,62.562763
doc_12746,41.69208
doc_2222,11.784634
doc_258,31.16815
doc_20502,16.391405
doc_2203,14.688725
doc_3048,18.099916
doc_6121,11.575563
doc_10155,93.93706
doc_6815,82.223206
doc_15780,33.019127
doc_3923,9.380173
doc_13156,26.343143
doc_19706,36.113758
doc_13338,112.00894
doc_16731,24.61612
doc_22268,32.99051
doc_7733,17.725576
doc_7977,4.9971004
doc_19640,75.24642
doc_21136,8.747816
doc_485,123.488396
doc_23287,73.75803
doc_10326,24.809763
doc_844,3.4133527
doc_14282,80.717834
doc_8201,73.91582
doc_12285,93.42307
doc_15638,86.972115
doc_6439,82.30553
doc_11193,6.906498
doc_15292,23.222315
doc_20387,191.42865
doc_10993,24.278254
doc_1924,170.1401
doc_17123,23.52429
doc_22171,16.870672
doc_10360,215.47946
doc_3143,5.2456603
doc_12210,10.042119
doc_5389,22.59907
doc_1490,10.819409
doc_739,32.038345
doc_10782,17.096857
doc_9393,21.394682
doc_21377,66.43952
doc_18777,28.598864
doc_20668,76.27646
doc_19551,39.07973
doc_11025,37.55307
doc_14652,79.25534
doc_5729,57.056606
doc_22623,1.9543445
doc_19215,31.685135
doc_3319,69.447784
doc_19368,12.0972805
doc_335,72.78508
doc_14973,12.442267
doc_17534,11.287365
doc_21840,55.051704
doc_14769,10.326065
doc_14611,60.617046
doc_15121,25.073898
doc_14962,116.65471
doc_1062,58.391872
doc_20774,28.223427
doc_7593,19.009071
doc_13695,17.852488
doc_19279,3.632322
doc_9202,11.68842
doc_5611,75.699196
doc_20746,5.0114903
doc_6877,72.519585
doc_7959,2.3645177
doc_15108,3.1515806
doc_17353,92.88254
doc_16853,18.9421
doc_1699,104.04971
doc_7154,21.550875
doc_4111,123.2478
doc_9927,23.81638
doc_15131,14.438614
doc_20649,9.063443
doc_2054,58.816414
doc_5573,2.1830723
doc_3101,60.78148
doc_23407,12.222489
doc_9323,6.1188464
doc_19196,62.538303
doc_2546,7.5501795
doc_11340,12.055635
doc_12760,7.6323233
doc_21621,80.61874
doc_134,6.0032268
doc_18763,62.09625
doc_3266,31.075825
doc_6502,28.824177
doc_22931,5.868035
doc_23000,8.0924
doc_16742,20.439716
doc_22097,103.42131
doc_1944,10.294337
doc_10924,21.722412
doc_3848,26.15826
doc_22609,28.124691
doc_16843,55.027428
doc_625,15.177127
doc_14982,5.8616076
doc_17988,20.634495
doc_18150,57.417023
